,src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
4656,192.168.128.34,31.13.67.63,443,6,7.29235032450959e-05,5.7172045954576645e-06,0.002937576499388,0.0147260273972602,0.0090650490980226,0.0178885845874779,Instagram
4657,31.13.67.63,192.168.128.34,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Instagram
4658,192.168.128.46,190.90.252.32,443,6,0.0003062787136294,2.040257326222147e-05,0.0,0.0184550989345509,0.0082701252392848,0.0195081486936096,Instagram
4659,190.90.252.32,192.168.128.46,443,6,0.0004521257201195,0.0004539012040589,0.002937576499388,0.3861491628614916,0.1789795672221058,0.276023357794431,Instagram
4660,192.168.128.193,157.240.6.52,443,6,5.833880259607672e-05,4.685865727257458e-06,0.002937576499388,0.015372907153729,0.0089912451552807,0.0203129225136935,Instagram
4661,157.240.6.52,192.168.128.193,443,6,4.3754101947057534e-05,3.482637047690552e-06,0.002937576499388,0.0086757990867579,0.0083270096994838,0.0113238270531189,Instagram
4662,192.168.125.161,31.13.67.63,443,6,7.29235032450959e-05,5.747098475695352e-06,0.002937576499388,0.0148782343987823,0.0091292264303292,0.0180752892340346,Instagram
4663,31.13.67.63,192.168.125.161,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4664,192.168.125.67,157.240.6.52,443,6,0.0001020929045431,6.344976080449094e-06,0.002937576499388,0.0147260273972602,0.0068469198251535,0.0160704626521096,Instagram
4665,157.240.6.52,192.168.125.67,443,6,5.833880259607672e-05,4.491555505712493e-06,0.002937576499388,0.0086757990867579,0.0084906619132308,0.0120329691352723,Instagram
4666,192.168.128.3,31.13.67.63,443,6,7.29235032450959e-05,5.747098475695352e-06,0.002937576499388,0.0148782343987823,0.0091292264303292,0.0180752892340346,Instagram
4667,31.13.67.63,192.168.128.3,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4668,192.168.125.70,157.240.6.52,443,6,5.833880259607672e-05,5.515420903853277e-06,0.002937576499388,0.0156773211567732,0.0111283505348014,0.0201312850041993,Instagram
4669,157.240.6.52,192.168.125.70,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4670,192.168.128.88,31.13.67.63,443,6,5.833880259607672e-05,5.35847803260542e-06,0.002937576499388,0.0148782343987823,0.0107240333008381,0.0190761677431838,Instagram
4671,31.13.67.63,192.168.128.88,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4672,192.168.125.78,157.240.6.52,443,6,7.29235032450959e-05,5.747098475695352e-06,0.002937576499388,0.0148782343987823,0.0091292264303292,0.0180752892340346,Instagram
4673,157.240.6.52,192.168.125.78,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4674,192.168.122.121,157.240.14.63,443,6,7.29235032450959e-05,5.90404134694321e-06,0.002937576499388,0.0156773211567732,0.009466157458632,0.0190581932437419,Instagram
4675,157.240.14.63,192.168.122.121,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4676,192.168.128.3,157.240.6.52,443,6,0.0001166776051921,8.07882113423495e-06,0.002937576499388,0.0147260273972602,0.0081398257991496,0.0149485845039124,Instagram
4677,157.240.6.52,192.168.128.3,443,6,8.750820389411506e-05,6.001196457715693e-06,0.002937576499388,0.0086757990867579,0.0077425375047794,0.0104093727143104,Instagram
4678,192.168.125.86,31.13.67.63,443,6,0.0006271421279078,6.289672402009373e-05,0.002937576499388,0.0567351598173516,0.0146499361414622,0.0482204084209161,Instagram
4679,31.13.67.63,192.168.125.86,443,6,0.0004812951214176,0.0001747297299892,0.002937576499388,0.2132420091324201,0.0624596511279435,0.1756395178302804,Instagram
4680,192.168.128.26,31.13.67.63,443,6,0.0001020929045431,6.344976080449094e-06,0.002937576499388,0.0147260273972602,0.0068469198251535,0.0160704626521096,Instagram
4681,31.13.67.63,192.168.128.26,443,6,8.750820389411506e-05,5.82183317628957e-06,0.002937576499388,0.0086757990867579,0.0074124826226618,0.0107458944754202,Instagram
4682,192.168.128.31,31.13.67.63,443,6,2.916940129803836e-05,2.5559267603222503e-06,0.002937576499388,0.0085996955859969,0.0084072313696803,0.0128379966502425,Instagram
4683,31.13.67.63,192.168.128.31,443,6,7.29235032450959e-05,3.788301973120903e-05,0.002937576499388,0.0756849315068493,0.0781198655622093,0.1065399746804173,Instagram
4684,192.168.128.163,157.240.6.52,443,6,0.0001166776051921,6.621494472647701e-06,0.002937576499388,0.0153348554033485,0.0060540622873995,0.0158548522582719,Instagram
4685,157.240.6.52,192.168.128.163,443,6,7.29235032450959e-05,3.318220706383272e-06,0.002937576499388,0.0063926940639269,0.0039148176625059,0.0074612457729022,Instagram
4686,192.168.128.131,157.240.6.52,443,6,0.0001166776051921,6.7335965235390285e-06,0.002937576499388,0.0147260273972602,0.0062145056374192,0.0153449737506469,Instagram
4687,157.240.6.52,192.168.128.131,443,6,2.916940129803836e-05,3.0342288441252445e-06,0.002937576499388,0.0086757990867579,0.0104609062152771,0.0117201904864101,Instagram
4688,192.168.128.113,31.13.67.63,443,6,8.750820389411506e-05,6.927906745083994e-06,0.002937576499388,0.0147260273972602,0.0094478210752225,0.0166105112818958,Instagram
4689,31.13.67.63,192.168.128.113,443,6,8.750820389411506e-05,2.623187990857046e-06,0.002937576499388,0.0009132420091324,0.0015265038427898,0.0006110723586612,Instagram
4690,192.168.122.121,31.13.67.63,443,6,5.833880259607672e-05,5.35847803260542e-06,0.002937576499388,0.0148782343987823,0.0107240333008381,0.0190761677431838,Instagram
4691,31.13.67.63,192.168.122.121,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4692,192.168.128.39,31.13.67.63,443,6,0.0007292350324509,0.0002377983438207,0.0,0.0555555555555555,0.056285413629093,0.0901381474466242,Instagram
4693,31.13.67.63,192.168.128.39,443,6,0.0007000656311529,0.0003381670467187,0.002937576499388,0.1106544901065449,0.0851246911076498,0.1065405811524895,Instagram
4694,192.168.128.80,157.240.14.63,443,6,0.0026252461168234,0.00081499685692,0.002937576499388,0.1375570776255708,0.054170637872143,0.1036252611006245,Instagram
4695,157.240.14.63,192.168.128.80,443,6,0.0028294319259097,0.0001839968328629,0.002937576499388,0.0177321156773211,0.0083233071644137,0.0146781040665234,Instagram
4696,192.168.128.3,31.13.67.63,443,6,8.750820389411506e-05,6.374869960686782e-06,0.002937576499388,0.0201293759512937,0.0084301518537555,0.0235720957407731,Instagram
4697,31.13.67.63,192.168.128.3,443,6,5.833880259607672e-05,2.70315412049286e-05,0.002937576499388,0.0762176560121765,0.0665583179910185,0.1111232956200723,Instagram
4698,192.168.122.74,31.13.67.63,443,6,0.0001312623058411,7.122216966628961e-06,0.002937576499388,0.0147260273972602,0.0057085742795305,0.0147027977895486,Instagram
4699,31.13.67.63,192.168.122.74,443,6,0.0001166776051921,6.890539394786886e-06,0.002937576499388,0.0086757990867579,0.0064391263197456,0.0098679794565121,Instagram
4700,192.168.128.88,157.240.6.52,443,6,7.29235032450959e-05,5.747098475695352e-06,0.002937576499388,0.0148782343987823,0.0091292264303292,0.0180752892340346,Instagram
4701,157.240.6.52,192.168.128.88,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4702,192.168.128.101,157.240.14.63,443,6,0.0006271421279078,5.164915158066396e-05,0.002937576499388,0.0555555555555555,0.0113572010877635,0.0411386868372204,Instagram
4703,157.240.14.63,192.168.128.101,443,6,0.0004521257201195,0.0003768497277463,0.002937576499388,0.2208523592085236,0.1479638627417308,0.2033136274048142,Instagram
4704,192.168.125.70,157.240.6.52,443,6,8.750820389411506e-05,1.2413433768699583e-05,0.002937576499388,0.0181887366818873,0.0195419996415631,0.0286759911726414,Instagram
4705,157.240.6.52,192.168.125.70,443,6,8.750820389411506e-05,2.623187990857046e-06,0.002937576499388,0.0009132420091324,0.0015265038427898,0.0006110723586612,Instagram
4706,192.168.128.5,190.90.252.32,443,6,0.0046671042076861,0.0001990857689129,0.002937576499388,0.0199771689497716,0.0041502345352821,0.0155224934928755,Instagram
4707,190.90.252.32,192.168.128.5,443,6,0.003850360971341,0.0049885636850742,0.002937576499388,0.5133942161339422,0.2386463402209961,0.2519341356568552,Instagram
4708,192.168.128.101,190.90.252.32,443,6,0.0001896011084372,2.341438169616845e-05,0.002937576499388,0.0191019786910197,0.0179673627908794,0.0290709150422484,Instagram
4709,190.90.252.32,192.168.128.101,443,6,0.0001750164077882,0.000127415191043,0.002937576499388,0.2464992389649924,0.1226947298894701,0.2457704194643099,Instagram
4710,192.168.128.40,190.90.252.32,443,6,7.29235032450959e-05,8.474915047384304e-06,0.002937576499388,0.0181887366818873,0.0149854085953434,0.0263663394063265,Instagram
4711,190.90.252.32,192.168.128.40,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4712,192.168.122.121,157.240.14.63,443,6,7.29235032450959e-05,5.90404134694321e-06,0.002937576499388,0.0156773211567732,0.009466157458632,0.0190581932437419,Instagram
4713,157.240.14.63,192.168.122.121,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4714,192.168.128.142,157.240.6.52,443,6,5.833880259607672e-05,8.699119149166957e-06,0.002937576499388,0.0212709284627092,0.0193302144237728,0.0305204457623763,Instagram
4715,157.240.6.52,192.168.128.142,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4716,192.168.128.3,157.240.14.63,443,6,0.0004667104207686,9.1535061287798e-05,0.002937576499388,0.0555555555555555,0.0319953205093469,0.0703425078972894,Instagram
4717,157.240.14.63,192.168.128.3,443,6,0.0003792022168744,2.6605553411541552e-05,0.0,0.0177321156773211,0.0089848274181994,0.015853320922174,Instagram
4718,192.168.128.3,31.13.67.63,443,6,8.750820389411506e-05,1.6232376969064115e-05,0.002937576499388,0.0550989345509893,0.0265694182318789,0.0650909179599678,Instagram
4719,31.13.67.63,192.168.128.3,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4720,192.168.128.48,181.49.127.96,443,6,8.750820389411506e-05,1.2570376639947442e-05,0.002937576499388,0.0187595129375951,0.0198307976658227,0.0292353359004718,Instagram
4721,181.49.127.96,192.168.128.48,443,6,8.750820389411506e-05,2.623187990857046e-06,0.002937576499388,0.0009132420091324,0.0015265038427898,0.0006110723586612,Instagram
4722,192.168.122.77,157.240.6.52,443,6,0.0001166776051921,6.7335965235390285e-06,0.002937576499388,0.0147260273972602,0.0062145056374192,0.0153449737506469,Instagram
4723,157.240.6.52,192.168.122.77,443,6,7.29235032450959e-05,5.4332127331996375e-06,0.002937576499388,0.0086757990867579,0.0084553643737236,0.0109850709397305,Instagram
4724,192.168.128.3,157.240.14.63,443,6,7.29235032450959e-05,5.747098475695352e-06,0.002937576499388,0.0148782343987823,0.0091292264303292,0.0180752892340346,Instagram
4725,157.240.14.63,192.168.128.3,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4726,192.168.128.5,190.90.252.32,443,6,2.916940129803836e-05,4.058094242266029e-06,0.002937576499388,0.016400304414003,0.014857053911477,0.025585926140622,Instagram
4727,190.90.252.32,192.168.128.5,443,6,2.916940129803836e-05,9.267102873683011e-07,0.002937576499388,0.0007610350076103,0.0014119014522564,0.0004931539549961,Instagram
4728,192.168.127.13,31.13.67.63,443,6,0.0064756070881645,0.000559807748271,0.002937576499388,0.0555555555555555,0.0123622860604692,0.0367633065080414,Instagram
4729,31.13.67.63,192.168.127.13,443,6,0.0057755414570115,0.0029370961537629,0.002937576499388,0.3343607305936073,0.0914558599703864,0.1632141544199174,Instagram
4730,192.168.128.5,157.240.14.63,443,6,0.0001312623058411,1.2914156262680843e-05,0.002937576499388,0.0314307458143074,0.0131691899062356,0.0335362037773069,Instagram
4731,157.240.14.63,192.168.128.5,443,6,0.0001166776051921,2.3429328636287294e-05,0.002937576499388,0.0963089802130898,0.0301098680869779,0.1027315301405823,Instagram
4732,192.168.127.63,190.90.252.32,443,6,5.833880259607672e-05,8.811221200058285e-06,0.002937576499388,0.0218797564687975,0.0196190124480323,0.0311457030775523,Instagram
4733,190.90.252.32,192.168.127.63,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4734,192.168.128.26,31.13.67.63,443,6,0.0001020929045431,6.344976080449094e-06,0.002937576499388,0.0147260273972602,0.0068469198251535,0.0160704626521096,Instagram
4735,31.13.67.63,192.168.128.26,443,6,0.0001020929045431,6.501918951696952e-06,0.002937576499388,0.0086757990867579,0.0070996180963806,0.0101145589430403,Instagram
4736,192.168.128.3,190.90.252.32,443,6,0.0002479399110333,1.474515642723918e-05,0.002937576499388,0.0221461187214611,0.0069151082443393,0.0203654825417626,Instagram
4737,190.90.252.32,192.168.128.3,443,6,0.0001458470064901,6.960042666339507e-05,0.002937576499388,0.1068493150684931,0.0780017209185467,0.1163054092633654,Instagram
4738,192.168.125.67,190.90.252.32,443,6,5.833880259607672e-05,8.975637541365564e-06,0.002937576499388,0.0225646879756468,0.020042582883613,0.0318050323201413,Instagram
4739,190.90.252.32,192.168.125.67,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4740,192.168.125.46,190.90.252.32,443,6,0.0025231532122803,8.624384448572738e-05,0.002937576499388,0.0199771689497716,0.0025560284907722,0.010628501758996,Instagram
4741,190.90.252.32,192.168.125.46,443,6,0.0017209946765842,0.0018841066428005,0.002937576499388,0.2664383561643836,0.2001248964815515,0.1916595712476731,Instagram
4742,192.168.128.33,190.90.252.32,443,6,7.29235032450959e-05,8.751433439582909e-06,0.002937576499388,0.0195966514459665,0.0155790489721259,0.0276842115622397,Instagram
4743,190.90.252.32,192.168.128.33,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4744,192.168.128.41,157.240.14.63,443,6,0.0001604317071392,8.280604825839337e-06,0.002937576499388,0.0085996955859969,0.0053588077838037,0.0102304376421732,Instagram
4745,157.240.14.63,192.168.128.41,443,6,0.0001166776051921,3.0424496611906083e-05,0.002937576499388,0.0536529680365296,0.0401215329279757,0.0730087994769287,Instagram
4746,192.168.127.13,190.90.252.32,443,6,7.29235032450959e-05,5.664890305041713e-06,0.002937576499388,0.015220700152207,0.0089527387520461,0.0184425012215721,Instagram
4747,190.90.252.32,192.168.127.13,443,6,4.3754101947057534e-05,4.19261670333562e-06,0.002937576499388,0.008904109589041,0.0106133273915386,0.0126284736286197,Instagram
4748,192.168.128.3,157.240.6.52,443,6,0.0001458470064901,9.663196786832367e-06,0.002937576499388,0.0184931506849315,0.0078150495673194,0.0185944421299756,Instagram
4749,157.240.6.52,192.168.128.3,443,6,0.0001020929045431,5.076728211365218e-05,0.002937576499388,0.1203576864535768,0.0783725638334364,0.1432247074210452,Instagram
4750,192.168.128.33,157.240.6.52,443,6,7.29235032450959e-05,4.954910649396643e-06,0.002937576499388,0.0147260273972602,0.0074285269605518,0.0181253603309526,Instagram
4751,157.240.6.52,192.168.128.33,443,6,7.29235032450959e-05,4.3794534548211655e-06,0.002937576499388,0.0086757990867579,0.0061931131836904,0.0101138838391162,Instagram
4752,192.168.125.161,157.240.6.52,443,6,7.29235032450959e-05,5.747098475695352e-06,0.002937576499388,0.0148782343987823,0.0091292264303292,0.0180752892340346,Instagram
4753,157.240.6.52,192.168.125.161,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4754,192.168.128.5,190.90.252.32,443,6,1.4584700649019178e-05,1.875840984914868e-06,0.0048959608323133,0.0072678843226788,0.0101560638531276,0.0111805947164784,Instagram
4755,190.90.252.32,192.168.128.5,443,6,4.3754101947057534e-05,1.3751184909336083e-06,0.002937576499388,0.0007610350076103,0.0015402561293842,0.0005230687586656,Instagram
4756,192.168.128.3,157.240.14.63,443,6,0.0011376066506234,0.0003602436772743,0.002937576499388,0.1030441400304414,0.0549362081360429,0.0970139382069353,Instagram
4757,157.240.14.63,192.168.128.3,443,6,0.0010209290454313,0.000321217216624,0.002937576499388,0.396765601217656,0.0544797812840147,0.1788452590082867,Instagram
4758,192.168.128.2,31.13.67.63,443,6,4.3754101947057534e-05,2.8249716824614344e-06,0.0,0.0085996955859969,0.0062091575215804,0.0122284803335242,Instagram
4759,31.13.67.63,192.168.128.2,443,6,7.29235032450959e-05,2.7494896348612743e-05,0.002937576499388,0.0756849315068493,0.0558182403522904,0.1058186547154214,Instagram
4760,192.168.128.3,190.90.252.32,443,6,0.0012105301538685,4.5057550988253936e-05,0.002937576499388,0.0187214611872146,0.0031045787607902,0.0109064382211601,Instagram
4761,190.90.252.32,192.168.128.3,443,6,0.0010209290454313,0.0009426885663553,0.002937576499388,0.1657534246575342,0.1672289705389145,0.1257291392806389,Instagram
